,Normalised Delay
0,-1.751342211078411
1,-1.7452202719061205
2,-1.7424028213828957
3,-1.7395860934681662
4,-1.7367686429449416
5,-1.7339511924217168
6,-1.7311344645069873
7,-1.7283170139837627
8,-1.725499563460538
9,-1.7226828355458086
10,-1.7198653850225838
11,-1.7452202719061205
12,-1.7424028213828957
13,-1.7395860934681662
14,-1.7367686429449416
15,-1.7395860934681662
16,-1.7367686429449416
17,-1.7339511924217168
18,-1.7311344645069873
19,-1.7339511924217168
20,-1.7311344645069873
21,-1.7283170139837627
22,-1.725499563460538
23,-1.7283170139837627
24,-1.725499563460538
25,-1.7226828355458086
26,-1.7198653850225838
27,-1.7226828355458086
28,-1.7198653850225838
29,-1.717047934499359
30,-1.7142312065846295
31,-1.7452202719061205
32,-1.7424028213828957
33,-1.7395860934681662
34,-1.7370714159044778
35,-1.7512323745871232
36,-1.7452202719061205
37,-1.7424028213828957
38,-1.7395860934681662
39,-1.7367686429449416
40,-1.7339511924217168
41,-1.7311344645069873
42,-1.7283170139837627
43,-1.725499563460538
44,-1.7226828355458086
45,-1.7198653850225838
46,-1.7452202719061205
47,-1.7424028213828957
48,-1.7452202719061205
49,-1.7424028213828957
50,-1.7395860934681662
51,-1.7367686429449416
52,-1.7395860934681662
53,-1.7367686429449416
54,-1.7339511924217168
55,-1.7311344645069873
56,-1.7339511924217168
57,-1.7311344645069873
58,-1.7283170139837627
59,-1.725499563460538
60,-1.7283170139837627
61,-1.725499563460538
62,-1.7226828355458086
63,-1.7198653850225838
64,-1.7452202719061205
65,-1.7424028213828957
66,-1.7395860934681662
67,-1.7367686429449416
68,-1.7395860934681662
69,-1.7367686429449416
70,-1.7339511924217168
71,-1.7324308241475785
72,-1.7452202719061205
73,-1.7424028213828957
74,-1.7395860934681662
75,-1.7367686429449416
76,-1.7339511924217168
77,-1.7311344645069873
78,-1.7283170139837627
79,-1.725499563460538
80,-1.7226828355458086
81,-1.7198653850225838
82,-1.7513884580221109
83,-1.7452202719061205
84,-1.7424028213828957
85,-1.7452202719061205
86,-1.7424028213828957
87,-1.7395860934681662
88,-1.7367686429449416
89,-1.7395860934681662
90,-1.7367686429449416
91,-1.7339511924217168
92,-1.7311344645069873
93,-1.7339511924217168
94,-1.7311344645069873
95,-1.7283170139837627
96,-1.725499563460538
97,-1.7283170139837627
98,-1.725499563460538
99,-1.7226828355458086
100,-1.7198653850225838
101,-1.7452202719061205
102,-1.7424028213828957
103,-1.7395860934681662
104,-1.7367686429449416
105,-1.7395860934681662
106,-1.7367686429449416
107,-1.7339511924217168
108,-1.7311344645069873
109,-1.7339511924217168
110,-1.7311344645069873
111,-1.7283170139837627
112,-1.725499563460538
113,-1.7283170139837627
114,-1.725499563460538
115,-1.7226828355458086
116,-1.7198653850225838
117,-1.7226828355458086
118,-1.7198653850225838
119,-1.717047934499359
120,-1.7142312065846295
121,-1.717047934499359
122,-1.7142312065846295
123,-1.7114137560614047
124,-1.7085963055381799
125,-1.7114137560614047
126,-1.7085963055381799
127,-1.7057795776234506
128,-1.7029621271002258
129,-1.7057795776234506
130,-1.7029621271002258
131,-1.700144676577001
132,-1.6973279486622717
133,-1.700144676577001
134,-1.6973279486622717
135,-1.6945104981390469
136,-1.691693047615822
137,-1.7452202719061205
138,-1.7424028213828957
139,-1.7395860934681662
140,-1.7367686429449416
141,-1.7395860934681662
142,-1.7367686429449416
143,-1.7339511924217168
144,-1.7311344645069873
145,-1.7339511924217168
146,-1.7311344645069873
147,-1.7283170139837627
148,-1.725499563460538
149,-1.7283170139837627
150,-1.725499563460538
151,-1.7226828355458086
152,-1.7198653850225838
153,-1.7226828355458086
154,-1.7198653850225838
155,-1.717047934499359
156,-1.7142312065846295
157,-1.717047934499359
158,-1.7142312065846295
159,-1.747337514797387
160,-1.710086324255515
161,-1.7072688737322903
162,-1.710086324255515
163,-1.7072688737322903
164,-1.7044514232090657
165,-1.701634695294336
166,-1.7044514232090657
167,-1.701634695294336
168,-1.6988172447711114
169,-1.6959997942478866
170,-1.6988172447711114
171,-1.6959997942478866
172,-1.693183066333157
173,-1.6903656158099325
174,-1.693183066333157
175,-1.6903656158099325
176,-1.6875481652867077
177,-1.6847314373719784
178,-1.6875481652867077
179,-1.6847314373719784
180,-1.6819139868487536
181,-1.679097258934024
182,-1.6819139868487536
183,-1.679097258934024
184,-1.6762798084107993
185,-1.6734623578875745
186,-1.6762798084107993
187,-1.6734623578875745
188,-1.6706456299728452
189,-1.6678281794496204
190,-1.6706456299728452
191,-1.6678281794496204
192,-1.6650107289263956
193,-1.6621940010116663
194,-1.6650107289263956
195,-1.6621940010116663
196,-1.6593765504884415
197,-1.6565590999652167
198,-1.6593765504884415
199,-1.6565590999652167
200,-1.6537423720504874
201,-1.6509249215272626
202,-1.6537423720504874
203,-1.6509249215272626
204,-1.6481074710040378
205,-1.6452907430893084
206,-1.6481074710040378
207,-1.6452907430893084
208,-1.6424732925660837
209,-1.6396558420428589
210,-1.7452202719061205
211,-1.7424028213828957
212,-1.7395860934681662
213,-1.7367686429449416
214,-1.7395860934681662
215,-1.7367686429449416
216,-1.7339511924217168
217,-1.7311344645069873
218,-1.7339511924217168
219,-1.7311344645069873
220,-1.7283170139837627
221,-1.725499563460538
222,-1.7283170139837627
223,-1.725499563460538
224,-1.7226828355458086
225,-1.7198653850225838
226,-1.7226828355458086
227,-1.7198653850225838
228,-1.717047934499359
229,-1.7142312065846295
230,-1.717047934499359
231,-1.7142312065846295
232,-1.7114137560614047
233,-1.7085963055381799
234,-1.7114137560614047
235,-1.7085963055381799
236,-1.7057795776234506
237,-1.7029621271002258
238,-1.7057795776234506
239,-1.7029621271002258
240,-1.700144676577001
241,-1.6973279486622717
242,-1.700144676577001
243,-1.6973279486622717
244,-1.6945104981390469
245,-1.691693047615822
246,-1.6945104981390469
247,-1.691693047615822
248,-1.6888763197010925
249,-1.6860588691778677
250,-1.6888763197010925
251,-1.6860588691778677
252,-1.6832414186546432
253,-1.6804246907399136
254,-1.6845695730690282
255,-1.6817521225458034
256,-1.678935394631074
257,-1.6761179441078493
258,-1.678935394631074
259,-1.6761179441078493
260,-1.6733004935846245
261,-1.6704837656698952
262,-1.6733004935846245
263,-1.6704837656698952
264,-1.6676663151466704
265,-1.6648488646234456
266,-1.6676663151466704
267,-1.6648488646234456
268,-1.662032136708716
269,-1.6592146861854913
270,-1.662032136708716
271,-1.6592146861854913
272,-1.6563972356622665
273,-1.6535805077475372
274,-1.6563972356622665
275,-1.6535805077475372
276,-1.6507630572243124
277,-1.6479456067010878
278,-1.6507630572243124
279,-1.6479456067010878
280,-1.6451288787863583
281,-1.6423114282631335
282,-1.6451288787863583
283,-1.6423114282631335
284,-1.639493977739909
285,-1.6366772498251791
286,-1.639493977739909
287,-1.6366772498251791
288,-1.6338597993019546
