,Delay
0,0.0153128
1,0.01616
2,0.0165499
3,0.0169397
4,0.0173296
5,0.0177195
6,0.0181093
7,0.0184992
8,0.0188891
9,0.0192789
10,0.0196688
11,0.01616
12,0.0165499
13,0.0169397
14,0.0173296
15,0.0169397
16,0.0173296
17,0.0177195
18,0.0181093
19,0.0177195
20,0.0181093
21,0.0184992
22,0.0188891
23,0.0184992
24,0.0188891
25,0.0192789
26,0.0196688
27,0.0192789
28,0.0196688
29,0.0200587
30,0.0204485
31,0.01616
32,0.0165499
33,0.0169397
34,0.0172877
35,0.015328
36,0.01616
37,0.0165499
38,0.0169397
39,0.0173296
40,0.0177195
41,0.0181093
42,0.0184992
43,0.0188891
44,0.0192789
45,0.0196688
46,0.01616
47,0.0165499
48,0.01616
49,0.0165499
50,0.0169397
51,0.0173296
52,0.0169397
53,0.0173296
54,0.0177195
55,0.0181093
56,0.0177195
57,0.0181093
58,0.0184992
59,0.0188891
60,0.0184992
61,0.0188891
62,0.0192789
63,0.0196688
64,0.01616
65,0.0165499
66,0.0169397
67,0.0173296
68,0.0169397
69,0.0173296
70,0.0177195
71,0.0179299
72,0.01616
73,0.0165499
74,0.0169397
75,0.0173296
76,0.0177195
77,0.0181093
78,0.0184992
79,0.0188891
80,0.0192789
81,0.0196688
82,0.0153064
83,0.01616
84,0.0165499
85,0.01616
86,0.0165499
87,0.0169397
88,0.0173296
89,0.0169397
90,0.0173296
91,0.0177195
92,0.0181093
93,0.0177195
94,0.0181093
95,0.0184992
96,0.0188891
97,0.0184992
98,0.0188891
99,0.0192789
100,0.0196688
101,0.01616
102,0.0165499
103,0.0169397
104,0.0173296
105,0.0169397
106,0.0173296
107,0.0177195
108,0.0181093
109,0.0177195
110,0.0181093
111,0.0184992
112,0.0188891
113,0.0184992
114,0.0188891
115,0.0192789
116,0.0196688
117,0.0192789
118,0.0196688
119,0.0200587
120,0.0204485
121,0.0200587
122,0.0204485
123,0.0208384
124,0.0212283
125,0.0208384
126,0.0212283
127,0.0216181
128,0.022008
129,0.0216181
130,0.022008
131,0.0223979
132,0.0227877
133,0.0223979
134,0.0227877
135,0.0231776
136,0.0235675
137,0.01616
138,0.0165499
139,0.0169397
140,0.0173296
141,0.0169397
142,0.0173296
143,0.0177195
144,0.0181093
145,0.0177195
146,0.0181093
147,0.0184992
148,0.0188891
149,0.0184992
150,0.0188891
151,0.0192789
152,0.0196688
153,0.0192789
154,0.0196688
155,0.0200587
156,0.0204485
157,0.0200587
158,0.0204485
159,0.015867
160,0.0210221
161,0.021412
162,0.0210221
163,0.021412
164,0.0218019
165,0.0221917
